company,registered_capital,paid_capital,insured_number,enterprise_scale,national_standard_industry,enterprise_consulting_industry,Risk_quantity,trading_hours,amount,payment_period,prepayment_line
中国中铁股份有限公司,24570929283,24570929283,367,大型企业,铁路工程建筑,基础设施建设,280,2023/1/30,12000000,11,10000000
中国中铁股份有限公司,24570929283,24570929283,367,大型企业,铁路工程建筑,基础设施建设,280,2023/2/21,-1900000,11,10000000
中国中铁股份有限公司,24570929283,24570929283,367,大型企业,铁路工程建筑,基础设施建设,280,2023/3/10,-9600000,11,10000000
中国中铁股份有限公司,24570929283,24570929283,367,大型企业,铁路工程建筑,基础设施建设,280,2023/3/23,24000000,11,10000000
中国中铁股份有限公司,24570929283,24570929283,367,大型企业,铁路工程建筑,基础设施建设,280,2023/4/1,24000000,11,10000000
中国中铁股份有限公司,24570929283,24570929283,367,大型企业,铁路工程建筑,基础设施建设,280,2023/4/7,-4800000,11,10000000
中国中铁股份有限公司,24570929283,24570929283,367,大型企业,铁路工程建筑,基础设施建设,280,2023/5/3,21600000,11,10000000
中国中铁股份有限公司,24570929283,24570929283,367,大型企业,铁路工程建筑,基础设施建设,280,2023/5/28,-4800000,11,10000000
中国中铁股份有限公司,24570929283,24570929283,367,大型企业,铁路工程建筑,基础设施建设,280,2023/6/22,9600000,11,10000000
中国中铁股份有限公司,24570929283,24570929283,367,大型企业,铁路工程建筑,基础设施建设,280,2023/7/18,18000000,11,10000000
中国中铁股份有限公司,24570929283,24570929283,367,大型企业,铁路工程建筑,基础设施建设,280,2023/7/24,24000000,11,10000000
中国中铁股份有限公司,24570929283,24570929283,367,大型企业,铁路工程建筑,基础设施建设,280,2023/8/10,19200000,11,10000000
中国中铁股份有限公司,24570929283,24570929283,367,大型企业,铁路工程建筑,基础设施建设,280,2023/8/30,-1200000,11,10000000
中国中铁股份有限公司,24570929283,24570929283,367,大型企业,铁路工程建筑,基础设施建设,280,2023/9/26,20400000,11,10000000
中国中铁股份有限公司,24570929283,24570929283,367,大型企业,铁路工程建筑,基础设施建设,280,2023/10/12,-13200000,11,10000000
华润股份有限公司,16467063500,16467063526,0,中型企业,其他未列明商务服务业,其他商业服务,1,2023/3/6,1300000,8,800000
华润股份有限公司,16467063500,16467063526,0,中型企业,其他未列明商务服务业,其他商业服务,1,2023/3/24,-390000,8,800000
华润股份有限公司,16467063500,16467063526,0,中型企业,其他未列明商务服务业,其他商业服务,1,2023/4/9,-520000,8,800000
华润股份有限公司,16467063500,16467063526,0,中型企业,其他未列明商务服务业,其他商业服务,1,2023/4/20,1170000,8,800000
华润股份有限公司,16467063500,16467063526,0,中型企业,其他未列明商务服务业,其他商业服务,1,2023/5/11,-1430000,8,800000
华润股份有限公司,16467063500,16467063526,0,中型企业,其他未列明商务服务业,其他商业服务,1,2023/5/26,265629.26,8,800000
华润股份有限公司,16467063500,16467063526,0,中型企业,其他未列明商务服务业,其他商业服务,1,2023/5/28,1820000,8,800000
华润股份有限公司,16467063500,16467063526,0,中型企业,其他未列明商务服务业,其他商业服务,1,2023/6/14,130000,8,800000
华润股份有限公司,16467063500,16467063526,0,中型企业,其他未列明商务服务业,其他商业服务,1,2023/6/26,-260000,8,800000
华润股份有限公司,16467063500,16467063526,0,中型企业,其他未列明商务服务业,其他商业服务,1,2023/7/19,-390000,8,800000
华润股份有限公司,16467063500,16467063526,0,中型企业,其他未列明商务服务业,其他商业服务,1,2023/7/27,910000,8,800000
华润股份有限公司,16467063500,16467063526,0,中型企业,其他未列明商务服务业,其他商业服务,1,2023/8/23,-1820000,8,800000
华润股份有限公司,16467063500,16467063526,0,中型企业,其他未列明商务服务业,其他商业服务,1,2023/9/21,-1820000,8,800000
华润股份有限公司,16467063500,16467063526,0,中型企业,其他未列明商务服务业,其他商业服务,1,2023/10/21,1560000,8,800000
华润股份有限公司,16467063500,16467063526,0,中型企业,其他未列明商务服务业,其他商业服务,1,2023/10/24,2600000,8,800000
华润股份有限公司,16467063500,16467063526,0,中型企业,其他未列明商务服务业,其他商业服务,1,2023/11/2,-2600000,8,800000
华润股份有限公司,16467063500,16467063526,0,中型企业,其他未列明商务服务业,其他商业服务,1,2023/12/1,-2600000,8,800000
华润股份有限公司,16467063500,16467063526,0,中型企业,其他未列明商务服务业,其他商业服务,1,2023/11/9,-2340000,8,800000
华润股份有限公司,16467063500,16467063526,0,中型企业,其他未列明商务服务业,其他商业服务,1,2023/12/1,-2340000,8,800000
华润股份有限公司,16467063500,16467063526,0,中型企业,其他未列明商务服务业,其他商业服务,1,2023/12/23,-780000,8,800000
华润股份有限公司,16467063500,16467063526,0,中型企业,其他未列明商务服务业,其他商业服务,1,2024/1/2,-1950000,8,800000
华润股份有限公司,16467063500,16467063526,0,中型企业,其他未列明商务服务业,其他商业服务,1,2024/1/16,1820000,8,800000
华润股份有限公司,16467063500,16467063526,0,中型企业,其他未列明商务服务业,其他商业服务,1,2024/2/11,1040000,8,800000
中国建筑股份有限公司,30000000000,30000000000,1343,大型企业,其他房屋建筑业,房屋建设,798,2023/1/1,18000000,15,90000000
中国建筑股份有限公司,30000000000,30000000000,1343,大型企业,其他房屋建筑业,房屋建设,798,2023/1/10,34200000,15,90000000
中国建筑股份有限公司,30000000000,30000000000,1343,大型企业,其他房屋建筑业,房屋建设,798,2023/2/4,21600000,15,90000000
中国建筑股份有限公司,30000000000,30000000000,1343,大型企业,其他房屋建筑业,房屋建设,798,2023/3/2,-14400000,15,90000000
中国建筑股份有限公司,30000000000,30000000000,1343,大型企业,其他房屋建筑业,房屋建设,798,2023/3/28,28800000,15,90000000
中国建筑股份有限公司,30000000000,30000000000,1343,大型企业,其他房屋建筑业,房屋建设,798,2023/4/25,-16200000,15,90000000
中国建筑股份有限公司,30000000000,30000000000,1343,大型企业,其他房屋建筑业,房屋建设,798,2023/5/9,-9000000,15,90000000
中国建筑股份有限公司,30000000000,30000000000,1343,大型企业,其他房屋建筑业,房屋建设,798,2023/5/18,-10800000,15,90000000
中国建筑股份有限公司,30000000000,30000000000,1343,大型企业,其他房屋建筑业,房屋建设,798,2023/5/23,1800000,15,90000000
中国建筑股份有限公司,30000000000,30000000000,1343,大型企业,其他房屋建筑业,房屋建设,798,2023/6/10,23400000,15,90000000
中国建筑股份有限公司,30000000000,30000000000,1343,大型企业,其他房屋建筑业,房屋建设,798,2023/6/16,30600000,15,90000000
中国建筑股份有限公司,30000000000,30000000000,1343,大型企业,其他房屋建筑业,房屋建设,798,2023/6/26,12600000,15,90000000
中国建筑股份有限公司,30000000000,30000000000,1343,大型企业,其他房屋建筑业,房屋建设,798,2023/7/11,-28800000,15,90000000
中国建筑股份有限公司,30000000000,30000000000,1343,大型企业,其他房屋建筑业,房屋建设,798,2023/7/15,-1800000,15,90000000
中国建筑股份有限公司,30000000000,30000000000,1343,大型企业,其他房屋建筑业,房屋建设,798,2023/8/8,3600000,15,90000000
中国建筑股份有限公司,30000000000,30000000000,1343,大型企业,其他房屋建筑业,房屋建设,798,2023/8/26,-16200000,15,90000000
中国建筑股份有限公司,30000000000,30000000000,1343,大型企业,其他房屋建筑业,房屋建设,798,2023/9/13,16200000,15,90000000
中国建筑股份有限公司,30000000000,30000000000,1343,大型企业,其他房屋建筑业,房屋建设,798,2023/10/6,19800000,15,90000000
中国建筑股份有限公司,30000000000,30000000000,1343,大型企业,其他房屋建筑业,房屋建设,798,2023/10/8,30600000,15,90000000
中国建筑股份有限公司,30000000000,30000000000,1343,大型企业,其他房屋建筑业,房屋建设,798,2023/10/19,-10800000,15,90000000
深圳市腾讯计算机系统有限公司,65000000,65000000,0,大型企业,其他软件开发,行业应用软件、人工智能 ,4268,2023/4/2,5400000,6,1500000
深圳市腾讯计算机系统有限公司,65000000,65000000,0,大型企业,其他软件开发,行业应用软件、人工智能 ,4268,2023/4/27,-3240000,6,1500000
深圳市腾讯计算机系统有限公司,65000000,65000000,0,大型企业,其他软件开发,行业应用软件、人工智能 ,4268,2023/4/30,10260000,6,1500000
深圳市腾讯计算机系统有限公司,65000000,65000000,0,大型企业,其他软件开发,行业应用软件、人工智能 ,4268,2023/5/8,-3780000,6,1500000
深圳市腾讯计算机系统有限公司,65000000,65000000,0,大型企业,其他软件开发,行业应用软件、人工智能 ,4268,2023/5/24,1620000,6,1500000
深圳市腾讯计算机系统有限公司,65000000,65000000,0,大型企业,其他软件开发,行业应用软件、人工智能 ,4268,2023/6/7,7020000,6,1500000
深圳市腾讯计算机系统有限公司,65000000,65000000,0,大型企业,其他软件开发,行业应用软件、人工智能 ,4268,2023/6/22,4860000,6,1500000
深圳市腾讯计算机系统有限公司,65000000,65000000,0,大型企业,其他软件开发,行业应用软件、人工智能 ,4268,2023/7/12,7560000,6,1500000
深圳市腾讯计算机系统有限公司,65000000,65000000,0,大型企业,其他软件开发,行业应用软件、人工智能 ,4268,2023/8/2,-5940000,6,1500000
深圳市腾讯计算机系统有限公司,65000000,65000000,0,大型企业,其他软件开发,行业应用软件、人工智能 ,4268,2023/8/7,6480000,6,1500000
深圳市腾讯计算机系统有限公司,65000000,65000000,0,大型企业,其他软件开发,行业应用软件、人工智能 ,4268,2023/8/13,-1620000,6,1500000
深圳市腾讯计算机系统有限公司,65000000,65000000,0,大型企业,其他软件开发,行业应用软件、人工智能 ,4268,2023/8/23,-7020000,6,1500000
深圳市腾讯计算机系统有限公司,65000000,65000000,0,大型企业,其他软件开发,行业应用软件、人工智能 ,4268,2023/8/28,8100000,6,1500000
深圳市腾讯计算机系统有限公司,65000000,65000000,0,大型企业,其他软件开发,行业应用软件、人工智能 ,4268,2023/9/18,9180000,6,1500000
深圳市腾讯计算机系统有限公司,65000000,65000000,0,大型企业,其他软件开发,行业应用软件、人工智能 ,4268,2023/10/15,6480000,6,1500000
深圳市腾讯计算机系统有限公司,65000000,65000000,0,大型企业,其他软件开发,行业应用软件、人工智能 ,4268,2023/11/1,-4320000,6,1500000
深圳市腾讯计算机系统有限公司,65000000,65000000,0,大型企业,其他软件开发,行业应用软件、人工智能 ,4268,2023/11/19,10800000,6,1500000
深圳中快餐饮集团有限公司,77000000,41090000,0,中型企业,其他组织管理服务,其他商业服务,0,2023/2/17,17000000,10,1200000
深圳中快餐饮集团有限公司,77000000,41090000,0,中型企业,其他组织管理服务,其他商业服务,0,2023/2/19,15300000,10,1200000
深圳中快餐饮集团有限公司,77000000,41090000,0,中型企业,其他组织管理服务,其他商业服务,0,2023/3/11,-8500000,10,1200000
深圳中快餐饮集团有限公司,77000000,41090000,0,中型企业,其他组织管理服务,其他商业服务,0,2023/3/15,-6800000,10,1200000
深圳中快餐饮集团有限公司,77000000,41090000,0,中型企业,其他组织管理服务,其他商业服务,0,2023/3/15,-28900000,10,1200000
深圳中快餐饮集团有限公司,77000000,41090000,0,中型企业,其他组织管理服务,其他商业服务,0,2023/3/25,-25500000,10,1200000
深圳中快餐饮集团有限公司,77000000,41090000,0,中型企业,其他组织管理服务,其他商业服务,0,2023/4/21,23800000,10,1200000
深圳中快餐饮集团有限公司,77000000,41090000,0,中型企业,其他组织管理服务,其他商业服务,0,2023/5/16,-11900000,10,1200000
深圳中快餐饮集团有限公司,77000000,41090000,0,中型企业,其他组织管理服务,其他商业服务,0,2023/6/13,23800000,10,1200000
深圳中快餐饮集团有限公司,77000000,41090000,0,中型企业,其他组织管理服务,其他商业服务,0,2023/7/13,-6800000,10,1200000
深圳中快餐饮集团有限公司,77000000,41090000,0,中型企业,其他组织管理服务,其他商业服务,0,2023/8/3,3600962.26,10,1200000
深圳中快餐饮集团有限公司,77000000,41090000,0,中型企业,其他组织管理服务,其他商业服务,0,2023/8/14,5100000,10,1200000
深圳中快餐饮集团有限公司,77000000,41090000,0,中型企业,其他组织管理服务,其他商业服务,0,2023/9/13,-3400000,10,1200000
深圳中快餐饮集团有限公司,77000000,41090000,0,中型企业,其他组织管理服务,其他商业服务,0,2023/9/24,-11900000,10,1200000
深圳中快餐饮集团有限公司,77000000,41090000,0,中型企业,其他组织管理服务,其他商业服务,0,2023/10/2,-8500000,10,1200000
深圳中快餐饮集团有限公司,77000000,41090000,0,中型企业,其他组织管理服务,其他商业服务,0,2023/11/1,-15300000,10,1200000
深圳中快餐饮集团有限公司,77000000,41090000,0,中型企业,其他组织管理服务,其他商业服务,0,2023/11/19,5100000,10,1200000
大有数字资源有限责任公司,30000000,30000000,84,小型企业,其他互联网平台,互联网平台服务,14,2023/1/20,2000000,5,600000
大有数字资源有限责任公司,30000000,30000000,84,小型企业,其他互联网平台,互联网平台服务,14,2023/2/9,3400000,5,600000
大有数字资源有限责任公司,30000000,30000000,84,小型企业,其他互联网平台,互联网平台服务,14,2023/3/8,-3800000,5,600000
大有数字资源有限责任公司,30000000,30000000,84,小型企业,其他互联网平台,互联网平台服务,14,2023/4/1,200000,5,600000
大有数字资源有限责任公司,30000000,30000000,84,小型企业,其他互联网平台,互联网平台服务,14,2023/5/1,-3600000,5,600000
大有数字资源有限责任公司,30000000,30000000,84,小型企业,其他互联网平台,互联网平台服务,14,2023/5/20,2000000,5,600000
大有数字资源有限责任公司,30000000,30000000,84,小型企业,其他互联网平台,互联网平台服务,14,2023/5/28,-1200000,5,600000
大有数字资源有限责任公司,30000000,30000000,84,小型企业,其他互联网平台,互联网平台服务,14,2023/6/24,3800000,5,600000
大有数字资源有限责任公司,30000000,30000000,84,小型企业,其他互联网平台,互联网平台服务,14,2023/7/3,600000,5,600000
大有数字资源有限责任公司,30000000,30000000,84,小型企业,其他互联网平台,互联网平台服务,14,2023/7/31,4000000,5,600000
大有数字资源有限责任公司,30000000,30000000,84,小型企业,其他互联网平台,互联网平台服务,14,2023/8/20,1000000,5,600000
大有数字资源有限责任公司,30000000,30000000,84,小型企业,其他互联网平台,互联网平台服务,14,2023/9/12,-200000,5,600000
大有数字资源有限责任公司,30000000,30000000,84,小型企业,其他互联网平台,互联网平台服务,14,2023/9/22,400000,5,600000
大有数字资源有限责任公司,30000000,30000000,84,小型企业,其他互联网平台,互联网平台服务,14,2023/9/24,3000000,5,600000
大有数字资源有限责任公司,30000000,30000000,84,小型企业,其他互联网平台,互联网平台服务,14,2023/10/23,600000,5,600000
大有数字资源有限责任公司,30000000,30000000,84,小型企业,其他互联网平台,互联网平台服务,14,2023/11/11,1200000,5,600000
大有数字资源有限责任公司,30000000,30000000,84,小型企业,其他互联网平台,互联网平台服务,14,2023/11/29,-1800000,5,600000
大有数字资源有限责任公司,30000000,30000000,84,小型企业,其他互联网平台,互联网平台服务,14,2023/12/29,-4000000,5,600000
大有数字资源有限责任公司,30000000,30000000,84,小型企业,其他互联网平台,互联网平台服务,14,2023/9/23,-3600000,5,600000
龙元建设集团股份有限公司,1529757955,1529757955,2203,大型企业,其他土木工程建筑施工,房屋建设,1292,2023/3/7,170000000,20,500000000
龙元建设集团股份有限公司,1529757955,1529757955,2203,大型企业,其他土木工程建筑施工,房屋建设,1292,2023/3/17,119000000,20,500000000
龙元建设集团股份有限公司,1529757955,1529757955,2203,大型企业,其他土木工程建筑施工,房屋建设,1292,2023/4/15,-272000000,20,500000000
龙元建设集团股份有限公司,1529757955,1529757955,2203,大型企业,其他土木工程建筑施工,房屋建设,1292,2023/4/22,289000000,20,500000000
龙元建设集团股份有限公司,1529757955,1529757955,2203,大型企业,其他土木工程建筑施工,房屋建设,1292,2023/5/13,-85000000,20,500000000
龙元建设集团股份有限公司,1529757955,1529757955,2203,大型企业,其他土木工程建筑施工,房屋建设,1292,2023/5/30,68000000,20,500000000
龙元建设集团股份有限公司,1529757955,1529757955,2203,大型企业,其他土木工程建筑施工,房屋建设,1292,2023/6/17,-170000000,20,500000000
龙元建设集团股份有限公司,1529757955,1529757955,2203,大型企业,其他土木工程建筑施工,房屋建设,1292,2023/7/14,51000000,20,500000000
龙元建设集团股份有限公司,1529757955,1529757955,2203,大型企业,其他土木工程建筑施工,房屋建设,1292,2023/7/17,-255000000,20,500000000
龙元建设集团股份有限公司,1529757955,1529757955,2203,大型企业,其他土木工程建筑施工,房屋建设,1292,2023/7/22,153000000,20,500000000
龙元建设集团股份有限公司,1529757955,1529757955,2203,大型企业,其他土木工程建筑施工,房屋建设,1292,2023/8/20,-51000000,20,500000000
龙元建设集团股份有限公司,1529757955,1529757955,2203,大型企业,其他土木工程建筑施工,房屋建设,1292,2023/9/11,34000000,20,500000000
龙元建设集团股份有限公司,1529757955,1529757955,2203,大型企业,其他土木工程建筑施工,房屋建设,1292,2023/10/3,-340000000,20,500000000
龙元建设集团股份有限公司,1529757955,1529757955,2203,大型企业,其他土木工程建筑施工,房屋建设,1292,2023/10/18,-34000000,20,500000000
龙元建设集团股份有限公司,1529757955,1529757955,2203,大型企业,其他土木工程建筑施工,房屋建设,1292,2023/10/19,17000000,20,500000000
龙元建设集团股份有限公司,1529757955,1529757955,2203,大型企业,其他土木工程建筑施工,房屋建设,1292,2023/11/6,306000000,20,500000000
龙元建设集团股份有限公司,1529757955,1529757955,2203,大型企业,其他土木工程建筑施工,房屋建设,1292,2023/11/26,323000000,20,500000000
龙元建设集团股份有限公司,1529757955,1529757955,2203,大型企业,其他土木工程建筑施工,房屋建设,1292,2023/12/19,-204000000,20,500000000
广州速道信息科技有限公司,9818877,9818877,24,中型企业,工程和技术研究和试验发展,研究和实验发展,59,2023/4/3,600000,7,1000000
广州速道信息科技有限公司,9818878,9818878,24,中型企业,工程和技术研究和试验发展,研究和实验发展,59,2023/5/2,-240000,7,1000000
广州速道信息科技有限公司,9818879,9818879,24,中型企业,工程和技术研究和试验发展,研究和实验发展,59,2023/5/13,720000,7,1000000
广州速道信息科技有限公司,9818880,9818880,24,中型企业,工程和技术研究和试验发展,研究和实验发展,59,2023/5/25,-780000,7,1000000
广州速道信息科技有限公司,9818881,9818881,24,中型企业,工程和技术研究和试验发展,研究和实验发展,59,2023/6/15,60000,7,1000000
广州速道信息科技有限公司,9818882,9818882,24,中型企业,工程和技术研究和试验发展,研究和实验发展,59,2023/7/9,-600000,7,1000000
广州速道信息科技有限公司,9818883,9818883,24,中型企业,工程和技术研究和试验发展,研究和实验发展,59,2023/7/10,240000,7,1000000
广州速道信息科技有限公司,9818884,9818884,24,中型企业,工程和技术研究和试验发展,研究和实验发展,59,2023/7/25,180000,7,1000000
广州速道信息科技有限公司,9818885,9818885,24,中型企业,工程和技术研究和试验发展,研究和实验发展,59,2023/8/17,-840000,7,1000000
